,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
EXOSC4,1.306160368,-0.077003459,1.958456763,1.391297629,0.680547463,0.390915032,0.479343705,-0.173624717,0.000445363,1.940523181,0.090790952,0.387506086,1.227972536,-0.445573137,0.935581909,2.222223944,1.751879298,0.266947863,0.763864685,-0.235482215,0.424639864,0.500012156,-0.442932579,0.059950924,-0.255514801,0.167983077,0.608630931,-0.982152731,-0.388233193,0.339787872,-0.672033752,-0.692602959,0.378864629,1.09329774,-2.325406929,-0.104234369,1.379861254,-0.173435207,1.994082694,1.457505336,-0.065242245,0.620899902,1.479199032,2.437218122,-0.17017849,1.074491805,-0.208905555,-1.252824037,0.079149801,-0.249745856,0.2160072,0.209527422,-1.216404394,1.368113749,-0.291521001,0.668125459,0.571762765,0.473847041,-0.433378516,0.391083582,-0.444472426,0.583972941,0.45580513,1.326469937,0.190664353,0.180850031,1.101641148,0.666825014,0.4895963,1.114313425,1.110696953,0.041583319,0.046504281,0.94762715,-0.278759396,0.12554976,1.207934631,0.504419034,0.946212808,1.106762488,2.145169778,0.489704251,2.367706211,-0.065171525,0.253451037,-0.352941262,0.440766855,0.41419049,-0.210441414,0.072905522,-0.382888,1.037441971,0.96437147,-0.073115465,-0.325143754,2.151394119,-0.112328619,-0.153018309,-1.392679106
PDLIM1,-1.651257593,-1.181223462,1.16903383,-1.656197978,-1.237728919,-1.623901616,-1.415938609,-1.9456462,-1.472812034,-1.008619186,-1.468065985,-1.096733632,-1.62985945,-0.821471245,-0.774952392,-0.721232221,-0.478418834,-1.052156924,-0.790423659,-1.148350249,-1.227716475,-0.374614944,-0.226773863,0.83799814,0.743318498,0.390371258,0.223539014,0.208661447,0.937979404,-0.069472665,-0.496644473,0.743750574,0.284427814,0.945490309,-0.654433442,0.668458522,-0.00239964,0.045008437,-0.983756501,1.013899552,0.541745035,0.754167702,0.792594224,1.772244875,0.639289021,0.639709664,1.23060625,-0.423272111,0.253039235,0.231988944,0.402605312,0.776294286,0.293773833,0.571385588,-0.251680833,-0.254283462,1.200179581,0.703945028,0.077334059,0.817273713,0.575506381,-0.314773565,0.809551918,-0.870641081,0.084852145,0.622152389,0.39585854,0.754096064,0.526257207,0.411520796,-0.219763111,0.733288128,0.59539693,0.68606928,0.741226796,0.191517719,0.268671466,0.709012702,0.823338424,0.619425683,2.134149485,0.801826149,-0.139063731,0.886562548,0.671543285,0.605735144,0.454363982,1.233307356,-0.132451492,-0.342939645,-0.894393536,0.657748031,0.918874693,-0.102960646,1.131621204,1.266541352,0.397772358,0.464686816,0.540573855
CRELD2,-1.957963253,-0.043348734,2.042411212,0.273852047,-0.629251656,-2.501515379,0.415962596,-1.690994898,-1.959738965,-2.523961309,-1.089971568,-0.425641457,-0.618165995,-1.212997748,-0.749285381,-0.826891879,-0.509036882,-0.452254079,-0.747238135,-0.747864311,-2.006747925,-0.867001574,-0.062610094,0.112615325,-0.605322106,0.922522942,0.161427987,-0.453176283,0.184366291,0.67275614,1.001415558,-0.15819124,-0.871975509,-0.230468182,-2.332243407,-0.226188283,-0.174755587,0.061575346,1.050772962,-0.934881146,0.439929666,-2.004254011,-0.436112971,0.00137804,-0.838650526,-0.613307166,-0.710454414,-0.764559319,-0.903947465,-0.25665143,0.046950763,-0.282657042,-0.624129467,0.188212782,0.0940734,1.322801688,-1.312688002,-0.059398314,-0.851601821,0.447675553,0.37298869,-0.374999623,-0.426827755,0.159824153,-1.354823339,0.96014828,0.872892708,-0.544367544,0.011310546,0.835229814,-1.206702597,0.456470124,0.82224564,-0.302802432,-0.422862997,-0.048851907,1.090521291,0.669145536,0.272901125,2.481637432,1.934297528,0.310679633,1.880201135,-0.221053244,-1.158034143,-0.022927444,-0.241329009,0.255021936,-0.419926362,0.743057006,-0.550050202,1.167996805,-0.350674316,-1.767518721,-0.395292525,1.22270713,0.572332174,-0.789653419,-0.856641079
RRP12,1.268582511,1.013735572,0.976249442,1.387115539,-0.684415264,0.579426189,0.928491847,1.922371591,-0.75927551,1.856244078,0.445746767,1.905684889,1.403019006,1.368286286,-0.105777961,-0.086850775,-0.13769144,-0.481287077,0.974494511,0.150813477,-0.20817649,0.944717951,2.06194065,-0.440704561,-0.3363523,-0.89248119,1.064538085,-0.159800376,-0.376600905,-0.271837817,0.065716704,-1.19164276,0.793353062,1.222068155,-2.3637742,-0.550681142,1.716825562,0.131138936,1.351594166,0.470434724,0.551520048,0.632424836,-0.02967717,0.297721689,0.425960286,-0.033138799,-0.439566717,-1.825760987,1.040044505,-0.173680415,0.621397171,0.09791004,-0.650819473,0.085614641,-0.616918529,0.458116456,0.759471074,-0.054902026,-0.74332442,0.485945774,0.339193737,0.008564857,0.850913919,0.663217675,-0.200380026,-0.046282645,0.439523111,1.310701691,0.509720691,-0.870192847,1.000103555,1.16489599,1.066394909,0.407774055,-0.612208521,0.377806872,0.411444502,0.703404994,0.679453146,0.223916926,1.221433136,1.080963195,1.177333038,0.040447135,-0.325629762,-0.928056862,0.891573264,-0.079981911,-1.457705596,-0.753175228,0.907535724,0.540987273,-0.188684654,-1.010716585,-0.841335777,1.17438258,0.342880494,-1.127723869,-1.236352295
ACAT2,1.724867297,2.977661676,0.004603307,1.309300409,-0.195637248,0.414505537,3.266612745,1.83389145,-0.998986888,4.453436986,1.951074508,3.165800699,2.872999855,3.941986023,0.68450384,-1.123194649,-0.647543052,-0.859282375,2.985583002,-1.258537963,1.362198694,-0.97373682,-0.746377098,0.148377778,0.238847147,-0.080599114,0.678609784,0.786012708,0.971648621,-0.633465072,0.389853452,2.298473022,1.165742247,0.126078098,-0.201223096,-0.131712086,0.953717399,0.525069217,-0.328659373,1.454956525,-0.044209497,-0.801506714,-0.506312077,0.447189212,-0.432810725,1.121948802,-0.53446103,-0.341494529,0.820184208,0.854155483,-0.359755879,-0.253084146,0.048820369,0.144292546,1.532961155,0.181185446,0.873138393,0.330520704,0.171594229,-0.138570117,-0.245792957,-0.635996712,0.292583785,0.598036308,0.873594603,0.600035703,-1.686316038,-0.410704115,-0.287642099,0.688795594,0.54890494,-2.094096358,-0.020881049,-1.882912161,0.433317475,0.027378126,0.188912685,-0.555573592,-0.144668024,0.200376765,0.147110937,-0.389497981,0.47629714,-0.030055367,0.134425087,-0.384130197,1.171257866,-0.35130746,2.217768195,0.728648626,1.727356492,1.298230612,-0.846376724,-0.177981553,0.081556257,-1.010001016,0.713763429,-0.397725303,-0.710998862
THAP11,1.491006688,-1.117810253,0.330600136,0.937717395,0.190221569,-0.330879714,0.019562118,-2.265748765,0.388725933,0.59554479,0.637863453,0.629469455,-1.157435859,1.510863514,0.807777097,-0.602672791,1.070735066,-1.423355599,-0.343435754,-0.677570126,0.626658095,-0.568786897,-1.689249488,0.06773128,0.199957438,0.302738592,-0.383967412,-0.386776095,0.767373733,-0.259010866,0.129190206,-0.246798493,1.149796796,-1.515550028,-4.120569679,0.074228307,4.371171619,1.333525171,-0.56134077,0.773274587,0.96047015,-4.366470373,0.853234185,1.889852977,-1.804760035,-0.555318385,0.86476756,2.033644641,0.047824733,1.884591671,0.268256494,0.06716559,-0.741349366,0.398553795,0.254838035,0.636467359,-1.18695726,-1.133488763,-0.985746196,-0.112261135,0.399059182,-0.028271127,2.057110367,0.694301066,-0.077556887,0.673731891,-0.34995243,-0.535003232,-0.419228507,-0.412695208,-0.670958873,0.290818298,0.142687003,-0.410234899,1.031949698,-0.367579847,0.508345228,0.136054113,0.703210284,0.668791203,2.349157807,0.172447133,1.328763124,1.731983002,2.982980079,2.752078997,1.148942057,0.223143108,0.736380419,-0.211763388,1.396512955,1.591952182,0.111952971,1.081335399,-0.126915373,1.805216283,2.574578743,-0.334007234,-0.134574966
CEBPD,-0.64238668,0.013059885,0.338778745,0.049658262,-0.378367036,-1.202681349,0.045076764,-1.452627784,-0.775090134,0.873454789,0.016982344,-0.577949644,-0.262411292,0.167636618,-0.817263741,1.016540824,0.439574775,0.668954179,-0.656252604,-1.517347035,-0.454941824,1.080671105,-1.127702184,1.367166702,-0.504482822,0.339862047,0.849440305,-0.037587623,1.156531334,1.121739288,-0.255409341,0.115789013,0.062741787,1.550478074,-2.632267898,0.686893277,-2.116127175,-0.438786196,0.25135105,-0.738274857,0.273947582,-0.768850519,0.069908695,0.813840335,0.25622402,0.173136391,0.261513688,0.169102987,-1.242162821,-0.542142837,-0.618357423,-0.22524043,-0.108884183,1.149237105,-0.022672309,-0.762573572,0.000391937,1.700031193,-1.282689659,-0.309645855,0.159538987,0.087809287,1.298145438,-0.235613227,-0.182338944,-0.480852886,-0.283185388,-0.814066648,1.552347555,1.265577123,-0.027977254,0.830347121,-1.068736857,1.356007751,0.351713122,1.015549293,0.894190456,0.436778334,0.644597917,-0.231826729,0.71825302,0.723961532,0.988582283,-0.57193479,0.502778603,0.362380901,0.755484197,1.739869803,0.3088808,-0.060924331,-1.185895571,0.91490201,-0.631170842,-0.054258291,-0.03434514,1.814586133,-0.493913134,-0.003858149,-0.166351979
MAST2,-0.882037218,-0.109319267,1.113920862,-0.3911637,-0.817669993,-0.14720048,0.062770973,-0.470743571,-0.662973751,-0.548658435,-0.166544956,-1.712073223,-0.923705148,-0.50195593,-0.627745995,-0.897344701,0.029076674,0.282835758,-0.98915735,-0.087739748,-1.162247501,-0.530653582,1.247374128,-1.612051457,0.125451798,0.180059336,-0.046662324,-0.755384082,-1.270087198,-0.746617625,0.396030274,-0.892257418,-2.197892374,1.464893732,-0.849945824,-0.386890895,0.114468982,-0.134343233,0.381038769,-0.532373293,-1.555349855,0.778720015,0.458744405,-0.386753449,3.208784454,-0.028112174,-1.99559571,1.881324479,-0.912757287,-0.64725696,-0.236794446,0.357185527,1.036779507,-0.718072271,0.297826833,0.363127806,2.19334976,0.921461639,0.239162277,-1.351882639,0.755368066,-0.729618764,-0.651637766,1.575022442,0.759868248,-0.556863481,-0.112027546,0.656819625,-0.333478932,-0.367664919,-1.900419708,-0.487836982,-0.159031992,-1.718367226,-0.100828595,0.682842136,-0.177911835,-0.166368618,-0.172273576,-0.406664308,0.424853975,-0.033199559,-0.390060795,0.560103844,0.417282715,-0.199563506,1.194200044,-1.577602006,-0.923016748,1.101353362,1.563521884,-0.987590534,0.018853789,-0.033143277,-0.412020535,-0.934617185,-0.951141484,-0.105088691,0.041506545
DHDDS,2.278764257,2.217240905,-0.820525066,0.870798205,-0.080291325,0.205162177,1.198249438,0.346208485,-0.270666389,1.529966009,2.104829415,-0.931795657,-1.328054878,1.303375649,-0.586461712,-0.820139038,0.014256363,-0.425197506,1.089272284,1.367491527,0.550735244,0.994968307,3.264280276,-1.969246827,-0.043603893,0.666107284,-0.800583774,0.47812072,-0.78445454,0.323778865,-1.301871676,0.360965641,-1.042473604,-0.895762364,-0.035801008,1.276824553,-0.551469218,-0.008147105,0.46584439,-0.283490919,0.570316736,0.910797963,-0.68598468,-0.420502108,-1.021525495,-0.384558202,-0.141633623,0.074976992,-1.910360127,-0.202162433,1.013075104,-0.262589284,1.543071285,0.544659439,-0.909004213,-0.743976638,1.909254429,-1.206528422,0.633221055,1.045167097,1.057083338,1.470780885,-2.61838165,-0.00894327,-0.106115038,0.50074714,0.224436281,0.442033835,-0.165479721,-1.097499253,1.06310478,0.484821617,0.698575231,-1.043014749,1.379405538,0.977271447,0.59098072,-1.396560981,0.281614526,-0.281980862,1.475194916,-1.347186913,0.369353056,0.79212578,1.127445681,0.588034181,0.676446212,1.793114895,-0.487231345,-0.073589884,-1.868640005,-1.30282605,1.470201367,3.174035549,-0.541870945,-0.221126917,1.322556534,0.782577804,0.447550899
GADD45B,1.041963287,1.101301477,-0.359132514,1.042208561,0.433566628,0.758070957,1.020065049,-0.197199694,0.774417372,1.221640377,2.229359212,-0.012165933,0.971568261,0.822338474,0.864321392,0.930759993,0.965649409,1.716922618,1.050701615,0.598318973,1.076336853,2.523341059,0.449707309,0.326900419,-0.906019923,0.189454973,-0.386765981,-1.509316951,-0.141966755,-0.1317514,-0.700709704,-0.118586778,-1.126495117,-0.565830288,-2.053982249,1.239521298,-1.401735942,-0.770562971,0.598601161,-0.87585974,-0.572664243,-1.233589605,-0.954310154,-0.82987794,-0.483864511,0.251742877,-0.29691445,0.84428229,0.65416582,-0.891921077,-1.41016238,-0.907007481,0.168625699,0.914656806,-0.380434309,-1.014590421,-1.217919171,2.545410116,0.203812518,0.30389635,1.084121606,-1.981908613,-1.512192179,-1.518597387,-2.065888398,-0.8080953,-1.243713179,0.937887094,0.484927365,-0.758971199,0.161437971,-0.016267686,-0.394047176,-0.633966272,1.42516701,0.546330158,0.837769761,-0.647247328,-0.035697003,1.264771535,2.981429063,0.100985541,0.05406969,-0.235354594,0.157204331,0.251933294,0.855946403,2.505600819,-0.568631075,0.14301793,-3.440640104,0.434444251,-1.919904832,-0.959984963,-0.041080117,1.412807198,0.23856975,0.566621139,0.657544082
KIAA0355,0.680959329,-0.593820273,-1.602274771,-0.650036248,-0.103168284,-0.670044213,-0.770133077,-0.556345108,-1.434188313,-0.897995037,-0.94458468,-1.258214293,-1.847260307,-0.879150783,-1.273406341,-0.13299915,-1.609621036,0.294583964,-1.543504293,0.27015571,-0.089187148,0.933242936,-0.84188973,-0.073967505,-0.518087785,-0.308364335,1.391942757,-0.429333579,0.028005141,-1.481028971,-0.395733739,-1.123908887,0.290055811,0.995150466,1.706608423,-0.331905285,1.907778917,-1.341347533,-0.948200784,-0.578065449,-1.182062523,-0.488259987,-1.450916433,-0.537208666,-0.813323458,-0.361660076,-0.538491637,0.041427576,-0.348454255,-0.205922988,-1.357424898,-0.404035983,1.96170005,-1.206063597,-0.864773169,-0.305628884,-1.902901362,0.359650312,0.253048283,0.161201458,-0.33683292,0.250480011,-0.91648832,-0.664284512,0.637728975,-0.595304796,-0.685393854,-1.08935889,0.319881044,0.130896765,-1.140209513,-0.725087861,-0.464487975,0.043608044,0.89334236,0.152828714,-0.771772117,-1.000764466,-0.963948072,-1.111114187,-1.371408297,-1.024095132,-0.686319104,-0.429886205,-0.749615179,-0.792561575,0.544578764,-0.919157546,-0.336042043,-0.354951176,-0.444097293,-0.873956821,-2.172407743,0.965142349,-1.428508195,-0.710244926,-0.70139812,0.19830264,-0.280017195
DYNLT3,0.599740298,1.370581158,-0.259758559,1.155667551,2.830813797,1.759079825,1.238583912,1.395055283,1.199813984,0.370601116,2.217313835,1.315376952,1.369871501,1.863083873,1.352445303,2.09223327,2.066109559,1.684434554,1.689997024,2.720762225,0.845499758,1.19218494,1.628226831,0.527004509,1.927938415,0.338971054,-0.356759745,-1.098810808,0.744107372,0.429271471,0.81599811,0.773767776,2.017499948,-1.088456735,1.187780667,0.840917931,-0.567002992,0.971316101,0.878777916,-0.255385225,-0.268293083,-0.976952901,-0.096679682,-0.129679665,-0.279500347,0.453292441,0.33028177,0.577931046,1.412245778,0.203331427,1.060646811,0.064894775,1.249667091,1.50275646,0.589469923,0.931614545,0.09577215,-0.363136211,4.076603904,0.238515313,0.355009341,0.168911464,-0.46489668,1.029180689,1.158754576,0.824714541,0.842079705,-0.446151288,0.840752699,0.539906429,1.935051465,-0.691350548,0.013364145,0.944717787,1.130045902,-0.079062654,0.793650682,0.771833958,-0.455945733,-0.500793905,-0.295582567,-0.317091268,0.190892593,-2.439319011,0.577246987,0.317876033,-0.264176811,-0.264369124,0.252918841,0.874520391,0.196264897,0.851439682,0.926510719,0.700346063,1.153710575,-0.382177769,0.066356364,0.857576737,0.319493436
CHMP4A,1.821047318,1.462336809,0.958935491,0.997631059,-0.713259081,-0.875537186,0.819668331,0.890043492,-0.139494171,1.500957124,0.771965996,0.916450904,1.989578495,0.732392196,0.959141315,1.779983746,0.963303588,0.340925021,0.839963531,-0.668045459,1.733937601,0.260627377,-0.109403008,1.309871807,-0.067668378,0.234217898,-0.52277313,1.069557366,0.888731396,0.246097544,0.817130238,0.002354409,0.620716816,-0.701854614,1.56126886,-0.024463387,0.168841217,0.836002742,1.554238222,-0.664120484,-0.055343952,1.438204214,1.147095636,2.03140158,2.716706319,1.838180403,0.789704683,-0.347426833,-1.046642053,-1.825109604,0.11363583,1.575466697,-0.176445061,1.101535317,0.222842367,1.283064366,-0.31108245,1.490714001,1.154375724,-0.535044018,-0.646132566,0.133062513,0.401495629,1.125559085,-0.150339476,0.44862195,0.574804188,1.040463705,-0.254689243,0.073363147,1.444245728,0.325014899,-0.54372756,0.021166052,-0.243807412,1.284571366,1.53670783,1.075904468,0.232501799,1.808240504,2.382595259,-0.775763577,1.240398361,1.541162841,0.131541978,-0.457523918,-0.154540676,0.055646573,1.408044687,-0.016479151,0.913063323,1.983125016,1.038587573,-0.83417947,0.337391941,2.432056003,0.714380251,0.684298531,0.431669702
IPO13,1.369117225,1.165240422,0.707985099,1.136448409,-1.033482686,-0.38551585,0.07676901,0.245912898,-1.259289149,1.530938836,0.660322843,-0.935348043,0.42114354,-0.344977303,-0.328542599,0.308871231,-0.016333305,-0.178462012,0.496422279,0.364745891,-0.208092444,-0.673088872,2.546771454,-1.915082886,-1.171764421,0.067461453,-0.783656671,0.273647448,-1.010678575,0.470795244,-0.868251009,-1.128238683,-1.050651529,-0.917203625,-2.175936473,-0.959473186,0.950545472,-0.694400069,0.4065516,0.83118674,-0.587560995,0.37235083,-0.337343132,-0.476583177,-0.307900645,-0.816286127,-0.787768344,0.153873532,-1.741363443,-0.935882377,-0.150776829,-0.066442783,-0.205187997,-0.117712724,0.137537413,0.846454687,1.963770249,-0.268077703,-0.958329005,-1.101223229,0.016561964,0.148282933,-0.538621149,0.275497943,-0.278417353,0.686558895,-0.098552485,-0.245856148,-0.252153391,-0.019090794,-1.002823653,-0.147673491,0.601884765,-0.163362528,-0.821968823,-0.123378085,0.397862658,0.358392987,-0.315754566,-0.144733739,-0.075401861,2.037609997,0.435802543,-0.076208948,-0.176565043,-0.070463249,-0.03125582,-0.107816475,-1.540619098,-0.120787267,0.974867897,-1.513159919,-0.289139224,-1.080350185,-1.186813515,-1.044758736,-0.180553015,-0.250982787,-0.456990303
ITFG1,2.291076746,1.390297647,-1.016970916,1.581064756,2.12922843,2.938693574,1.358731236,2.168062815,2.686755031,0.690665888,1.457586097,1.151014721,-0.732947117,2.300571228,1.946937235,-0.528445387,1.306039465,-0.69739382,1.387111378,2.680387074,1.820130271,1.576414872,2.868689963,-0.008399204,0.661110763,0.475523895,-0.116550846,-0.985076979,0.047229909,-1.295772384,0.002429432,0.370405666,-1.002389591,-1.858826643,0.612211736,0.650490026,0.305168899,0.4752647,-1.319343518,-1.143671422,0.344283142,-3.512955512,-0.756854227,-0.981218955,-2.474248316,-1.224217041,0.054281708,0.528033182,-0.401040202,0.280349433,-0.264555361,-0.740713415,0.431494652,-1.135761214,-2.055254436,-0.963945583,-1.873407408,-0.424127919,0.064205815,0.371338085,0.681462163,-1.632405126,0.109299031,-1.163197469,-1.732531038,0.917860226,-1.65410715,-2.324078831,-0.38361632,-1.943571287,-1.638362643,-0.439583073,-0.09494043,-0.829127608,0.115407066,-0.713819888,-1.753284956,1.117832803,-0.662621803,-0.563332236,-0.161754108,-0.192150868,-0.018803611,0.545695104,-1.60151572,-0.428044793,-0.04889436,0.762176402,-0.036958166,-1.188669544,0.192450613,-0.492330291,-1.121410513,0.332939969,0.125609235,-1.819712857,1.299059647,-0.540568158,-0.098326195
SPP1,-0.445649286,0.664193409,0.083488216,0.048745682,-0.738192059,-1.085531386,-0.576569687,-0.15434098,-1.285495134,0.385120595,0.772081486,0.378462508,-1.757657419,0.427048832,0.344318064,-1.44206704,-1.812849133,-0.13609306,0.389435644,-0.466685592,0.295273625,0.365017947,-0.603445198,-0.16843364,-0.672211633,-0.434040861,0.378815384,-0.420925573,-0.357130216,-0.893991278,-0.651348678,-1.023594199,-1.309203723,0.00057019,-0.932762322,0.827562866,-1.087572794,-0.811736994,1.061183952,-0.335733154,-1.299717354,-1.061232344,-1.351025301,-1.04746823,-0.929375317,-1.498053676,-0.172266658,-1.661508022,0.424456383,0.526172108,-1.25872535,-0.254425112,0.252194079,-0.371810908,-0.241846394,-0.518413853,0.013185821,-0.388248465,-0.881497216,-0.034796197,0.300714462,-0.904376895,1.18632469,0.770222847,0.003176748,-0.163394341,-1.404371958,-0.960537611,-0.583902983,-1.052941827,-0.363024691,0.175551333,0.221348935,-0.759421575,-0.551602099,-0.551090179,1.503285799,0.813273216,0.1165125,-0.123462179,0.31001346,0.11739069,2.939093086,0.210580938,-0.204055123,0.127649144,0.144387855,-0.75179433,-0.990504075,0.237935261,-1.274076227,-0.021722063,-1.233796241,-1.294367639,-0.121436568,-0.537956011,0.116243777,-0.605581338,-1.624662702
HYOU1,-1.9124115,-1.324737124,1.089481786,-2.039317877,-1.482343688,-1.284363727,0.243576259,-1.571924077,-1.005430933,-1.937733397,-1.6199699,-2.356329903,-2.519529091,-1.410743158,-1.635450096,-2.531553867,-2.310192173,-1.930631198,-1.668724296,0.098417748,-2.294871194,-1.359207555,-0.412013558,-0.14561794,0.681127014,-1.094751997,1.314657976,0.122203618,-1.122765992,0.534135027,1.310124188,0.39861119,0.329166368,-0.179958422,-0.532911335,0.385842625,-0.192516828,-0.593893702,-0.132020477,-0.090813221,1.066617006,-3.363505759,-0.759886835,-1.594142888,-3.487463693,-0.779780479,-0.367855464,-1.237746457,0.018821177,-0.048710423,-0.165462246,-0.123802398,0.41461379,-0.761094574,-1.038914556,1.768785878,-0.020602938,-0.896593441,-0.053783176,1.420721732,0.893820464,-0.542746792,0.12121458,1.145329144,-0.392893511,1.091954321,0.593081182,-1.559386778,-0.833891023,-1.570504919,0.22796686,0.981473826,0.412434167,-0.698582071,-0.044664346,0.131546149,-0.908315706,0.172550566,0.789556057,0.378117472,-0.261263871,-0.4330673,0.529337734,-0.840339921,-0.379483129,-0.19892761,-0.006333823,0.431119699,-1.42667368,-0.149744422,1.047044947,-0.453680774,-0.236398905,0.897938177,-0.316855861,-1.640455322,0.008272256,-0.716914757,-0.805585401
FOS,0.443394112,-0.629012532,0.826583393,-1.258145518,-0.443456209,-1.083509866,0.200914216,-1.382913939,-1.215545282,-0.439742459,-1.481465435,-0.793207949,0.211937505,-0.853655659,-0.474103283,-1.549475163,-1.435286099,-0.50510312,-1.190961958,-0.718934577,-0.466736991,-0.596554747,-1.090238897,0.624895827,0.835704435,0.192415297,0.793854159,-0.480801685,0.747148739,0.028575121,0.801044534,1.95869722,0.891510833,0.531381335,-0.34450299,-0.154933228,1.49752096,1.386214826,1.890373803,-1.877187826,-0.105584553,-0.342106704,1.742405129,0.58789907,-1.013396084,1.060971428,0.516498907,1.165520406,0.522865222,-0.3832003,-0.1951569,-0.378256126,-1.059355718,0.145771395,0.849113136,-0.232183415,-0.946212891,1.378072849,0.826714875,0.452848914,0.404466443,-0.23327457,0.151217907,-1.809721139,-1.731640899,-1.105142008,0.61750137,1.785830824,0.809289214,0.697864291,-0.114569606,0.461458622,-0.408944276,0.526827437,0.745959834,0.944454396,0.008109008,-0.704175648,1.109354415,0.538639711,1.335741871,0.164146878,1.157545663,-0.043160877,1.385017028,0.937199113,0.375485114,1.953995306,-0.189297271,0.346324152,-2.297159293,0.744068392,-0.452569359,-1.383057675,1.089549794,0.953298166,-0.435311554,1.519376175,2.417464923
